,true,prediction,feature
19145,0.0,0.0170940022926128,P_VSA_MR_5_17.6504085237802
19146,0.0,0.0406569755288744,P_VSA_MR_5_17.6504085237802
19147,0.0,0.0429315418282676,P_VSA_MR_5_17.6504085237802
19148,0.0,0.0314368859937177,P_VSA_MR_5_17.6504085237802
19149,0.0,0.0581679299371735,P_VSA_MR_5_17.6504085237802
19150,0.0,0.0438599798942652,P_VSA_MR_5_17.6504085237802
19151,0.0,0.0223734264142392,P_VSA_MR_5_17.6504085237802
19152,0.0,0.0319777435432266,P_VSA_MR_5_17.6504085237802
19153,1.0,0.029508119862823,P_VSA_MR_5_17.6504085237802
19154,0.0,0.0441528979279833,P_VSA_MR_5_17.6504085237802
19155,0.0,0.0509429047526048,P_VSA_MR_5_17.6504085237802
19156,0.0,0.0345192651027467,P_VSA_MR_5_17.6504085237802
19157,0.0,0.0269816218478929,P_VSA_MR_5_17.6504085237802
19158,0.0,0.0281572543957982,P_VSA_MR_5_17.6504085237802
19159,0.0,0.079539964278394,P_VSA_MR_5_17.6504085237802
19160,0.0,0.0357049861656119,P_VSA_MR_5_17.6504085237802
19161,0.0,0.0320137643333904,P_VSA_MR_5_17.6504085237802
19162,0.0,0.1124968000096165,P_VSA_MR_5_17.6504085237802
19163,0.0,0.0725374596468888,P_VSA_MR_5_17.6504085237802
19164,0.0,0.0593819888920513,P_VSA_MR_5_17.6504085237802
19165,0.0,0.0154916335051078,P_VSA_MR_5_17.6504085237802
19166,0.0,0.0783931779029435,P_VSA_MR_5_17.6504085237802
19167,0.0,0.0393387202584564,P_VSA_MR_5_17.6504085237802
19168,0.0,0.0702638924419393,P_VSA_MR_5_17.6504085237802
19169,0.0,0.0231264092252031,P_VSA_MR_5_17.6504085237802
19170,0.0,0.0324017911852755,P_VSA_MR_5_17.6504085237802
19171,0.0,0.0680568274667728,P_VSA_MR_5_17.6504085237802
19172,0.0,0.0354598467130973,P_VSA_MR_5_17.6504085237802
19173,0.0,0.0483564995616204,P_VSA_MR_5_17.6504085237802
19174,0.0,0.0598222626566284,P_VSA_MR_5_17.6504085237802
19175,0.0,0.0242085809052905,P_VSA_MR_5_17.6504085237802
19176,0.0,0.0346214896033917,P_VSA_MR_5_17.6504085237802
19177,0.0,0.0416483164227798,P_VSA_MR_5_17.6504085237802
19178,0.0,0.0395603909285056,P_VSA_MR_5_17.6504085237802
19179,0.0,0.0459157242268341,P_VSA_MR_5_17.6504085237802
19180,0.0,0.0312688634988386,P_VSA_MR_5_17.6504085237802
19181,0.0,0.0364157730480398,P_VSA_MR_5_17.6504085237802
19182,0.0,0.0388538062941819,P_VSA_MR_5_17.6504085237802
19183,0.0,0.0505830642598035,P_VSA_MR_5_17.6504085237802
19184,0.0,0.0455378639679457,P_VSA_MR_5_17.6504085237802
19185,0.0,0.0534668965604312,P_VSA_MR_5_17.6504085237802
19186,0.0,0.0322017698375208,P_VSA_MR_5_17.6504085237802
19187,0.0,0.0921524941275188,P_VSA_MR_5_17.6504085237802
19188,0.0,0.0504091709449291,P_VSA_MR_5_21.4978629578901
19189,0.0,0.0604214454300751,P_VSA_MR_5_21.4978629578901
19190,0.0,0.0961153776487218,P_VSA_MR_5_21.4978629578901
19191,0.0,0.0271131252650575,P_VSA_MR_5_21.4978629578901
19192,0.0,0.0726444283137016,P_VSA_MR_5_21.4978629578901
19193,0.0,0.0559967293184108,P_VSA_MR_5_21.4978629578901
19194,0.0,0.0717460784329573,P_VSA_MR_5_21.4978629578901
19195,0.0,0.0382640963202832,P_VSA_MR_5_21.4978629578901
19196,0.0,0.0626716545963188,P_VSA_MR_5_21.4978629578901
19197,0.0,0.0586022298432891,P_VSA_MR_5_21.4978629578901
19198,0.0,0.0682538522011736,P_VSA_MR_5_21.4978629578901
19199,0.0,0.050886792689253,P_VSA_MR_5_21.4978629578901
19200,0.0,0.040668861425888,P_VSA_MR_5_21.4978629578901
19201,0.0,0.0407912531187538,P_VSA_MR_5_21.4978629578901
19202,0.0,0.0357308765947395,P_VSA_MR_5_21.4978629578901
19203,1.0,0.036439919190133,P_VSA_MR_5_21.4978629578901
19204,1.0,0.0381713818344615,P_VSA_MR_5_21.4978629578901
19205,0.0,0.0699379003168122,P_VSA_MR_5_21.4978629578901
19206,0.0,0.0509091191363093,P_VSA_MR_5_21.4978629578901
19207,0.0,0.0850197003745236,P_VSA_MR_5_21.4978629578901
19208,0.0,0.0664307503332029,P_VSA_MR_5_21.4978629578901
19209,0.0,0.0600719191107107,P_VSA_MR_5_21.4978629578901
19210,0.0,0.056598154795614,P_VSA_MR_5_21.4978629578901
19211,0.0,0.0372943343148081,P_VSA_MR_5_21.4978629578901
19212,0.0,0.045582006994054,P_VSA_MR_5_21.4978629578901
19213,0.0,0.0576182483225976,P_VSA_MR_5_21.4978629578901
19214,0.0,0.0363040893851834,P_VSA_MR_5_21.4978629578901
19215,0.0,0.0538481603989046,P_VSA_MR_5_21.4978629578901
19216,0.0,0.0500704676542615,P_VSA_MR_5_21.4978629578901
19217,0.0,0.0538458426094115,P_VSA_MR_5_21.4978629578901
19218,0.0,0.0573653695009677,P_VSA_MR_5_21.4978629578901
19219,0.0,0.0719823927109138,P_VSA_MR_5_21.4978629578901
19220,0.0,0.0302765503702537,P_VSA_MR_5_21.4978629578901
19221,0.0,0.0642808496286002,P_VSA_MR_5_21.4978629578901
19222,0.0,0.0552946920910521,P_VSA_MR_5_21.4978629578901
19223,0.0,0.0567964980123334,P_VSA_MR_5_21.4978629578901
19224,0.0,0.0533190605650189,P_VSA_MR_5_21.4978629578901
19225,0.0,0.0457889552554856,P_VSA_MR_5_21.4978629578901
19226,0.0,0.0324657640898219,P_VSA_MR_5_21.4978629578901
19227,0.0,0.0369167116564762,P_VSA_MR_5_21.4978629578901
19228,0.0,0.0595435707184003,P_VSA_MR_5_21.4978629578901
19229,0.0,0.048954658783755,P_VSA_MR_5_21.4978629578901
19230,0.0,0.0389473957394398,P_VSA_MR_5_21.4978629578901
19231,0.0,0.059327881146079,P_VSA_MR_5_21.4978629578901
19232,0.0,0.0445561348135057,P_VSA_MR_5_21.4978629578901
19233,0.0,0.0686459891612084,P_VSA_MR_5_21.4978629578901
19234,0.0,0.0932619017448506,P_VSA_MR_5_21.4978629578901
19235,0.0,0.0615147658921183,P_VSA_MR_5_21.4978629578901
19236,0.0,0.1157572146071218,P_VSA_MR_5_21.4978629578901
19237,0.0,0.0485346219615341,P_VSA_MR_5_21.4978629578901
19238,0.0,0.0511824167091596,P_VSA_MR_5_21.4978629578901
19239,0.0,0.031125614534373,P_VSA_MR_5_21.4978629578901
19240,0.0,0.0318925185061871,P_VSA_MR_5_22.7194720021802
19241,0.0,0.0416317154904202,P_VSA_MR_5_22.7194720021802
19242,0.0,0.0303438161130943,P_VSA_MR_5_22.7194720021802
19243,0.0,0.0508197903037199,P_VSA_MR_5_22.7194720021802
19244,0.0,0.0390695456571209,P_VSA_MR_5_22.7194720021802
19245,0.0,0.0541832369257052,P_VSA_MR_5_22.7194720021802
19246,0.0,0.038286413389,P_VSA_MR_5_22.7194720021802
19247,0.0,0.065099282235176,P_VSA_MR_5_22.7194720021802
19248,0.0,0.0256382128181259,P_VSA_MR_5_22.7194720021802
19249,0.0,0.0290018449766903,P_VSA_MR_5_22.7194720021802
19250,0.0,0.0316062288771887,P_VSA_MR_5_22.7194720021802
19251,0.0,0.0489767791319505,P_VSA_MR_5_22.7194720021802
19252,0.0,0.0432416015537916,P_VSA_MR_5_22.7194720021802
19253,0.0,0.0241541080387331,P_VSA_MR_5_22.7194720021802
19254,0.0,0.0303992077180729,P_VSA_MR_5_22.7194720021802
19255,0.0,0.0350165854379869,P_VSA_MR_5_22.7194720021802
19256,0.0,0.0215260002225253,P_VSA_MR_5_22.7194720021802
19257,0.0,0.0592726452521301,P_VSA_MR_5_22.7194720021802
19258,0.0,0.0210892521706194,P_VSA_MR_5_22.7194720021802
19259,0.0,0.0296523896000735,P_VSA_MR_5_22.7194720021802
19260,0.0,0.0461796992420147,P_VSA_MR_5_22.7194720021802
19261,0.0,0.0329277242331607,P_VSA_MR_5_22.7194720021802
19262,0.0,0.0234323826175616,P_VSA_MR_5_22.7194720021802
19263,0.0,0.0102423764587978,P_VSA_MR_5_22.7194720021802
19264,0.0,0.0413050278709229,P_VSA_MR_5_22.7194720021802
19265,1.0,0.0031065193386935,P_VSA_MR_5_22.7194720021802
19266,0.0,0.0647900375697014,P_VSA_MR_5_22.7194720021802
19267,0.0,0.0302102497609319,P_VSA_MR_5_22.7194720021802
19268,0.0,0.0263727494387266,P_VSA_MR_5_22.7194720021802
19269,0.0,0.0398468377893418,P_VSA_MR_5_22.7194720021802
19270,0.0,0.0313856076347246,P_VSA_MR_5_22.7194720021802
19271,0.0,0.0230398115077334,P_VSA_MR_5_22.7194720021802
19272,0.0,0.0269542444054876,P_VSA_MR_5_22.7194720021802
19273,0.0,0.0441932959794816,P_VSA_MR_5_22.7194720021802
19274,0.0,0.0610244540989478,P_VSA_MR_5_22.7194720021802
19275,0.0,0.0365206269703965,P_VSA_MR_5_22.7194720021802
19276,0.0,0.0317130379132337,P_VSA_MR_5_22.7194720021802
19277,0.0,0.048486176293014,P_VSA_MR_5_22.7194720021802
19278,0.0,0.0387857772814344,P_VSA_MR_5_22.7194720021802
19279,1.0,0.0003050054709656,P_VSA_MR_5_22.7194720021802
19280,0.0,0.0296532839624661,P_VSA_MR_5_22.7194720021802
19281,1.0,0.0165404871501429,P_VSA_MR_5_22.7194720021802
19282,0.0,0.0397821946120133,P_VSA_MR_5_22.7194720021802
19283,0.0,0.0224161137419934,P_VSA_MR_5_22.7194720021802
19284,0.0,0.0287809571304788,P_VSA_MR_5_22.7194720021802
19285,0.0,0.0268020071390034,P_VSA_MR_5_22.7194720021802
19286,0.0,0.0348112437001367,P_VSA_MR_5_22.7194720021802
19287,0.0,0.0622609173806283,P_VSA_MR_5_22.7194720021802
19288,0.0,0.0329391117466785,P_VSA_MR_5_22.7194720021802
19289,0.0,0.027020816388662,P_VSA_MR_5_22.7194720021802
19290,0.0,0.0657423144378272,P_VSA_MR_5_22.7194720021802
19291,0.0,0.0352219269904818,P_VSA_MR_5_22.7194720021802
19292,0.0,0.0548224841688705,P_VSA_MR_5_25.2540037413802
19293,0.0,0.027433721582731,P_VSA_MR_5_25.2540037413802
19294,0.0,0.040332173102942,P_VSA_MR_5_25.2540037413802
19295,0.0,0.0139695146085835,P_VSA_MR_5_25.2540037413802
19296,0.0,0.0229416075691461,P_VSA_MR_5_25.2540037413802
19297,0.0,0.1158681177987418,P_VSA_MR_5_25.2540037413802
19298,0.0,0.0237383543537829,P_VSA_MR_5_25.2540037413802
19299,0.0,0.0343125745726077,P_VSA_MR_5_25.2540037413802
19300,0.0,0.0052596842998222,P_VSA_MR_5_25.2540037413802
19301,0.0,0.0424600059808268,P_VSA_MR_5_25.2540037413802
19302,0.0,0.0489334215909655,P_VSA_MR_5_25.2540037413802
19303,0.0,0.0439497335855277,P_VSA_MR_5_25.2540037413802
19304,0.0,0.011830956197711,P_VSA_MR_5_25.2540037413802
19305,0.0,0.0790219081348311,P_VSA_MR_5_25.2540037413802
19306,0.0,0.0086231791963658,P_VSA_MR_5_25.2540037413802
19307,0.0,0.0250226251399191,P_VSA_MR_5_25.2540037413802
19308,0.0,0.0265655361096362,P_VSA_MR_5_25.2540037413802
19309,0.0,0.0097889775469305,P_VSA_MR_5_25.2540037413802
19310,0.0,0.0314400878654774,P_VSA_MR_5_25.2540037413802
19311,0.0,0.0216385613860969,P_VSA_MR_5_25.2540037413802
19312,0.0,0.0265468843166919,P_VSA_MR_5_25.2540037413802
19313,0.0,0.0482371228526716,P_VSA_MR_5_25.2540037413802
19314,1.0,0.0306419914487713,P_VSA_MR_5_25.2540037413802
19315,0.0,0.0339070131474216,P_VSA_MR_5_25.2540037413802
19316,0.0,0.0422417502437695,P_VSA_MR_5_25.2540037413802
19317,0.0,0.0419948632839687,P_VSA_MR_5_25.2540037413802
19318,0.0,0.0131980021262778,P_VSA_MR_5_25.2540037413802
19319,0.0,0.03597124908723,P_VSA_MR_5_25.2540037413802
19320,0.0,0.0149848422215477,P_VSA_MR_5_25.2540037413802
19321,0.0,0.036109640304408,P_VSA_MR_5_25.2540037413802
19322,0.0,0.0162966376658831,P_VSA_MR_5_25.2540037413802
19323,0.0,0.01544526484288,P_VSA_MR_5_25.2540037413802
19324,0.0,0.0423794375326035,P_VSA_MR_5_25.2540037413802
19325,0.0,0.0197938932910492,P_VSA_MR_5_25.2540037413802
19326,0.0,0.0122314095084838,P_VSA_MR_5_25.2540037413802
19327,0.0,0.0262473386968772,P_VSA_MR_5_25.2540037413802
19328,0.0,0.0275671103160929,P_VSA_MR_5_25.2540037413802
19329,0.0,0.0842511283142158,P_VSA_MR_5_25.2540037413802
19330,0.0,0.0313322019888366,P_VSA_MR_5_25.2540037413802
19331,0.0,0.0469481888581343,P_VSA_MR_5_25.2540037413802
19332,1.0,0.0329919609948695,P_VSA_MR_5_25.2540037413802
19333,0.0,0.0736680625736504,P_VSA_MR_5_25.2540037413802
19334,0.0,0.0426646264051896,P_VSA_MR_5_25.2540037413802
19335,0.0,0.0604367304772142,P_VSA_MR_5_25.2540037413802
19336,0.0,0.0691833724575288,P_VSA_MR_5_25.2540037413802
19337,0.0,0.0113088218710746,P_VSA_MR_5_25.2540037413802
19338,0.0,0.0103487650428563,P_VSA_MR_5_25.2540037413802
19339,0.0,0.0638220484847687,P_VSA_MR_5_25.2540037413802
19340,0.0,0.0249170263150661,P_VSA_MR_5_25.2540037413802
19341,0.0,0.0150977577154186,P_VSA_MR_5_25.2540037413802
19342,0.0,0.0492912479960895,P_VSA_MR_5_25.2540037413802
19343,0.0,0.022815346929069,P_VSA_MR_5_25.2540037413802
19344,0.0,0.0484717340616567,P_VSA_MR_5_31.5446762640703
19345,0.0,0.0566216118430126,P_VSA_MR_5_31.5446762640703
19346,0.0,0.0982837745012724,P_VSA_MR_5_31.5446762640703
19347,0.0,0.058633201928391,P_VSA_MR_5_31.5446762640703
19348,0.0,0.0607258017439057,P_VSA_MR_5_31.5446762640703
19349,0.0,0.1622255348327445,P_VSA_MR_5_31.5446762640703
19350,0.0,0.0525960158660501,P_VSA_MR_5_31.5446762640703
19351,0.0,0.0910897095353167,P_VSA_MR_5_31.5446762640703
19352,0.0,0.0488294313501165,P_VSA_MR_5_31.5446762640703
19353,0.0,0.0807307216258767,P_VSA_MR_5_31.5446762640703
19354,1.0,0.0450672134263508,P_VSA_MR_5_31.5446762640703
19355,1.0,0.0492007848453433,P_VSA_MR_5_31.5446762640703
19356,0.0,0.1947981841745596,P_VSA_MR_5_31.5446762640703
19357,0.0,0.0417191616525611,P_VSA_MR_5_31.5446762640703
19358,0.0,0.0461784416272611,P_VSA_MR_5_31.5446762640703
19359,0.0,0.0563872907897051,P_VSA_MR_5_31.5446762640703
19360,0.0,0.0439851621434444,P_VSA_MR_5_31.5446762640703
19361,0.0,0.0639851527979299,P_VSA_MR_5_31.5446762640703
19362,0.0,0.0467670759426134,P_VSA_MR_5_31.5446762640703
19363,0.0,0.0680457769636316,P_VSA_MR_5_31.5446762640703
19364,0.0,0.0843808366657926,P_VSA_MR_5_31.5446762640703
19365,0.0,0.0545556443006022,P_VSA_MR_5_31.5446762640703
19366,0.0,0.0850954146991455,P_VSA_MR_5_31.5446762640703
19367,0.0,0.0683031776741866,P_VSA_MR_5_31.5446762640703
19368,0.0,0.0548233133805764,P_VSA_MR_5_31.5446762640703
19369,0.0,0.0971021877295341,P_VSA_MR_5_31.5446762640703
19370,0.0,0.1294664210136181,P_VSA_MR_5_31.5446762640703
19371,0.0,0.07628198691317,P_VSA_MR_5_31.5446762640703
19372,0.0,0.0682151689518928,P_VSA_MR_5_31.5446762640703
19373,0.0,0.0700677449209539,P_VSA_MR_5_31.5446762640703
19374,0.0,0.0696701827065433,P_VSA_MR_5_31.5446762640703
19375,0.0,0.1084867505476621,P_VSA_MR_5_31.5446762640703
19376,0.0,0.0461736233631181,P_VSA_MR_5_31.5446762640703
19377,0.0,0.0998709825669077,P_VSA_MR_5_31.5446762640703
19378,0.0,0.0540696689510691,P_VSA_MR_5_31.5446762640703
19379,0.0,0.0627018333157636,P_VSA_MR_5_31.5446762640703
19380,0.0,0.0472050855513832,P_VSA_MR_5_31.5446762640703
19381,0.0,0.052570171073198,P_VSA_MR_5_31.5446762640703
19382,0.0,0.055661519510228,P_VSA_MR_5_31.5446762640703
19383,0.0,0.0588147683456556,P_VSA_MR_5_31.5446762640703
19384,0.0,0.0841158573565161,P_VSA_MR_5_31.5446762640703
19385,0.0,0.0776910851970024,P_VSA_MR_5_31.5446762640703
19386,0.0,0.0700399756631938,P_VSA_MR_5_31.5446762640703
19387,0.0,0.0710499040717626,P_VSA_MR_5_31.5446762640703
19388,1.0,0.0502333280614966,P_VSA_MR_5_31.5446762640703
19389,0.0,0.0604610249686026,P_VSA_MR_5_31.5446762640703
19390,0.0,0.0764898802765557,P_VSA_MR_5_31.5446762640703
19391,0.0,0.0668677937084708,P_VSA_MR_5_31.5446762640703
19392,0.0,0.0584511818271722,P_VSA_MR_5_31.5446762640703
19393,0.0,0.0597669592871787,P_VSA_MR_5_31.5446762640703
19394,0.0,0.0700376459801961,P_VSA_MR_5_31.5446762640703
19395,0.0,0.0659555079522367,P_VSA_MR_5_31.5446762640703
19396,0.0,0.0592249142064112,P_VSA_MR_5_8.82520426189009
19397,0.0,0.0565456944382169,P_VSA_MR_5_8.82520426189009
19398,0.0,0.0377106268706794,P_VSA_MR_5_8.82520426189009
19399,0.0,0.0498730677010367,P_VSA_MR_5_8.82520426189009
19400,0.0,0.0531782372625262,P_VSA_MR_5_8.82520426189009
19401,0.0,0.0339487206976683,P_VSA_MR_5_8.82520426189009
19402,1.0,0.0305684968491878,P_VSA_MR_5_8.82520426189009
19403,0.0,0.0331735350308747,P_VSA_MR_5_8.82520426189009
19404,0.0,0.0474926714124569,P_VSA_MR_5_8.82520426189009
19405,0.0,0.059291797343076,P_VSA_MR_5_8.82520426189009
19406,0.0,0.0866098255520781,P_VSA_MR_5_8.82520426189009
19407,0.0,0.0494832419067776,P_VSA_MR_5_8.82520426189009
19408,1.0,0.0342925766521209,P_VSA_MR_5_8.82520426189009
19409,0.0,0.0445360808044716,P_VSA_MR_5_8.82520426189009
19410,0.0,0.0768383163648157,P_VSA_MR_5_8.82520426189009
19411,0.0,0.0434116406612064,P_VSA_MR_5_8.82520426189009
19412,0.0,0.0515058709578117,P_VSA_MR_5_8.82520426189009
19413,0.0,0.0315661898831654,P_VSA_MR_5_8.82520426189009
19414,0.0,0.045988226870877,P_VSA_MR_5_8.82520426189009
19415,0.0,0.0422295844029696,P_VSA_MR_5_8.82520426189009
19416,0.0,0.0421070948948068,P_VSA_MR_5_8.82520426189009
19417,0.0,0.0474458914214907,P_VSA_MR_5_8.82520426189009
19418,0.0,0.0436744479094131,P_VSA_MR_5_8.82520426189009
19419,0.0,0.057774002821979,P_VSA_MR_5_8.82520426189009
19420,0.0,0.040400116195114,P_VSA_MR_5_8.82520426189009
19421,0.0,0.0365027357224135,P_VSA_MR_5_8.82520426189009
19422,0.0,0.03670251195904,P_VSA_MR_5_8.82520426189009
19423,0.0,0.0244579714250409,P_VSA_MR_5_8.82520426189009
19424,0.0,0.037333059710121,P_VSA_MR_5_8.82520426189009
19425,0.0,0.0335047430461634,P_VSA_MR_5_8.82520426189009
19426,0.0,0.054363470763734,P_VSA_MR_5_8.82520426189009
19427,0.0,0.0596380672652221,P_VSA_MR_5_8.82520426189009
19428,0.0,0.0438234870724248,P_VSA_MR_5_8.82520426189009
19429,0.0,0.0187504250149495,P_VSA_MR_5_8.82520426189009
19430,0.0,0.1104446139268879,P_VSA_MR_5_8.82520426189009
19431,0.0,0.0593209614420638,P_VSA_MR_5_8.82520426189009
19432,0.0,0.0398884852859621,P_VSA_MR_5_8.82520426189009
19433,0.0,0.0517608198724435,P_VSA_MR_5_8.82520426189009
19434,0.0,0.0372281247880283,P_VSA_MR_5_8.82520426189009
19435,0.0,0.0623451779385339,P_VSA_MR_5_8.82520426189009
19436,0.0,0.0429181787639995,P_VSA_MR_5_8.82520426189009
19437,0.0,0.0459695716936855,P_VSA_MR_5_8.82520426189009
19438,0.0,0.0358402990433494,P_VSA_MR_5_8.82520426189009
19439,0.0,0.0494818238388415,P_VSA_MR_5_8.82520426189009
19440,0.0,0.0398905408144976,P_VSA_MR_5_8.82520426189009
19441,0.0,0.0349196108817785,P_VSA_MR_5_8.82520426189009
19442,0.0,0.0825065923457739,P_VSA_MR_5_8.82520426189009
19443,0.0,0.0502123373773614,P_VSA_MR_5_8.82520426189009
19444,0.0,0.0304819775031256,P_VSA_MR_5_8.82520426189009
19445,0.0,0.0514307241803609,P_VSA_MR_5_8.82520426189009
19446,0.0,0.0431310415976766,P_VSA_MR_5_8.82520426189009
19447,0.0,0.0613374084434957,P_VSA_MR_5_8.82520426189009
19448,0.0,0.2489833179346363,P_VSA_MR_6_0.0
19449,0.0,0.2201194733383107,P_VSA_MR_6_0.0
19450,1.0,0.3155632267423198,P_VSA_MR_6_0.0
19451,0.0,0.1701781673063616,P_VSA_MR_6_0.0
19452,0.0,0.2782448529146182,P_VSA_MR_6_0.0
19453,0.0,0.2079583539124729,P_VSA_MR_6_0.0
19454,0.0,0.2274389949954219,P_VSA_MR_6_0.0
19455,0.0,0.2363965913816505,P_VSA_MR_6_0.0
19456,0.0,0.231123115509231,P_VSA_MR_6_0.0
19457,1.0,0.2446233509547604,P_VSA_MR_6_0.0
19458,0.0,0.245780378696101,P_VSA_MR_6_0.0
19459,0.0,0.2204513196790065,P_VSA_MR_6_0.0
19460,0.0,0.2597906892456801,P_VSA_MR_6_0.0
19461,0.0,0.2363879581597059,P_VSA_MR_6_0.0
19462,0.0,0.2749163903309834,P_VSA_MR_6_0.0
19463,0.0,0.2359597595424341,P_VSA_MR_6_0.0
19464,1.0,0.3528188932294356,P_VSA_MR_6_0.0
19465,0.0,0.2358687065255373,P_VSA_MR_6_0.0
19466,0.0,0.2219298729958962,P_VSA_MR_6_0.0
19467,0.0,0.3810640554563244,P_VSA_MR_6_0.0
19468,0.0,0.2671985752966415,P_VSA_MR_6_0.0
19469,1.0,0.274096117128583,P_VSA_MR_6_0.0
19470,0.0,0.2908626377049077,P_VSA_MR_6_0.0
19471,1.0,0.4651797145313242,P_VSA_MR_6_0.0
19472,1.0,0.2557301092562041,P_VSA_MR_6_0.0
19473,0.0,0.1657340801527872,P_VSA_MR_6_0.0
19474,0.0,0.2413202553229367,P_VSA_MR_6_0.0
19475,0.0,0.2667278679626348,P_VSA_MR_6_0.0
19476,1.0,0.1626000213026315,P_VSA_MR_6_0.0
19477,0.0,0.1782234754241752,P_VSA_MR_6_0.0
19478,1.0,0.2133618505428322,P_VSA_MR_6_0.0
19479,0.0,0.2284179729774755,P_VSA_MR_6_0.0
19480,0.0,0.2693695225719549,P_VSA_MR_6_0.0
19481,0.0,0.369606228355641,P_VSA_MR_6_0.0
19482,1.0,0.7592244051899497,P_VSA_MR_6_0.0
19483,0.0,0.3211722168782525,P_VSA_MR_6_0.0
19484,0.0,0.2207311344969812,P_VSA_MR_6_0.0
19485,1.0,0.3802915831723943,P_VSA_MR_6_0.0
19486,0.0,0.190360971033501,P_VSA_MR_6_0.0
19487,0.0,0.1777558882331806,P_VSA_MR_6_0.0
19488,0.0,0.2225386279496506,P_VSA_MR_6_0.0
19489,1.0,0.4454316902165127,P_VSA_MR_6_0.0
19490,0.0,0.169895750006406,P_VSA_MR_6_0.0
19491,0.0,0.2445131569594303,P_VSA_MR_6_0.0
19492,0.0,0.2817836610233072,P_VSA_MR_6_0.0
19493,0.0,0.226620414941239,P_VSA_MR_6_0.0
19494,1.0,0.5801481643665359,P_VSA_MR_6_0.0
19495,0.0,0.3105771782871557,P_VSA_MR_6_0.0
19496,0.0,0.2189669733009886,P_VSA_MR_6_0.0
19497,0.0,0.3322133224325131,P_VSA_MR_6_0.0
19498,0.0,0.2480101542491843,P_VSA_MR_6_0.0
19499,1.0,0.5863870778797449,P_VSA_MR_6_0.0
19500,0.0,0.0463826993397878,P_VSA_MR_6_10.3769054268666
19501,0.0,0.0504468657831802,P_VSA_MR_6_10.3769054268666
19502,0.0,0.0484376215193714,P_VSA_MR_6_10.3769054268666
19503,0.0,0.0439281847435475,P_VSA_MR_6_10.3769054268666
19504,0.0,0.030696536985232,P_VSA_MR_6_10.3769054268666
19505,0.0,0.0379290121686503,P_VSA_MR_6_10.3769054268666
19506,0.0,0.0409514469065474,P_VSA_MR_6_10.3769054268666
19507,0.0,0.0976431449746033,P_VSA_MR_6_10.3769054268666
19508,0.0,0.0617152214368731,P_VSA_MR_6_10.3769054268666
19509,0.0,0.0441901456700947,P_VSA_MR_6_10.3769054268666
19510,0.0,0.0491396611615317,P_VSA_MR_6_10.3769054268666
19511,0.0,0.0259570192243603,P_VSA_MR_6_10.3769054268666
19512,0.0,0.0438278589020503,P_VSA_MR_6_10.3769054268666
19513,0.0,0.3359953449497926,P_VSA_MR_6_10.3769054268666
19514,0.0,0.0302820793462019,P_VSA_MR_6_10.3769054268666
19515,0.0,0.05839167342128,P_VSA_MR_6_10.3769054268666
19516,0.0,0.0617918436866914,P_VSA_MR_6_10.3769054268666
19517,0.0,0.0702225513360395,P_VSA_MR_6_10.3769054268666
19518,0.0,0.0441276071434642,P_VSA_MR_6_10.3769054268666
19519,0.0,0.0484509316322977,P_VSA_MR_6_10.3769054268666
19520,0.0,0.0244345681474181,P_VSA_MR_6_10.3769054268666
19521,0.0,0.0462052461469975,P_VSA_MR_6_10.3769054268666
19522,0.0,0.0436552468877794,P_VSA_MR_6_10.3769054268666
19523,0.0,0.0861537864446554,P_VSA_MR_6_10.3769054268666
19524,0.0,0.0192670784512133,P_VSA_MR_6_10.3769054268666
19525,0.0,0.068096776140218,P_VSA_MR_6_10.3769054268666
19526,0.0,0.0398195523059791,P_VSA_MR_6_10.3769054268666
19527,0.0,0.0313598735296192,P_VSA_MR_6_10.3769054268666
19528,0.0,0.1649434067184041,P_VSA_MR_6_10.3769054268666
19529,0.0,0.0587767798594037,P_VSA_MR_6_10.3769054268666
19530,0.0,0.0220611351254337,P_VSA_MR_6_10.3769054268666
19531,0.0,0.0610408134092053,P_VSA_MR_6_10.3769054268666
19532,0.0,0.0340248920472939,P_VSA_MR_6_10.3769054268666
19533,0.0,0.0285854149590941,P_VSA_MR_6_10.3769054268666
19534,0.0,0.0574741976022455,P_VSA_MR_6_10.3769054268666
19535,0.0,0.046304235071717,P_VSA_MR_6_10.3769054268666
19536,0.0,0.0390970654933017,P_VSA_MR_6_10.3769054268666
19537,0.0,0.0410537350147264,P_VSA_MR_6_10.3769054268666
19538,0.0,0.0263877751731102,P_VSA_MR_6_10.3769054268666
19539,0.0,0.037483617375199,P_VSA_MR_6_10.3769054268666
19540,0.0,0.02759150128528,P_VSA_MR_6_10.3769054268666
19541,0.0,0.0615588295590524,P_VSA_MR_6_10.3769054268666
19542,0.0,0.0596784175932623,P_VSA_MR_6_10.3769054268666
19543,1.0,0.0600975571149847,P_VSA_MR_6_10.3769054268666
19544,0.0,0.0551234469846675,P_VSA_MR_6_10.3769054268666
19545,0.0,0.0606861652643518,P_VSA_MR_6_10.3769054268666
19546,0.0,0.0438933101987109,P_VSA_MR_6_10.3769054268666
19547,1.0,0.0227756523429016,P_VSA_MR_6_10.3769054268666
19548,0.0,0.0423493947803107,P_VSA_MR_6_10.3769054268666
19549,0.0,0.0541914614548348,P_VSA_MR_6_10.3769054268666
19550,1.0,0.00401265425226,P_VSA_MR_6_10.3769054268666
19551,0.0,0.0430869992356129,P_VSA_MR_6_10.3769054268666
